class_id,name,toxicity
0,Agaricus campestris,EDIBLE
1,Amanita muscaria,POISONOUS
2,Amanita pantherina,DEADLY
3,Amanita phalloides,DEADLY
4,Armillaria mellea,EDIBLE
5,Auricularia auricula-judae,EDIBLE
6,Boletus edulis,EDIBLE
7,Boletus reticulatus,EDIBLE
8,Calvatia gigantea,EDIBLE
9,Cantharellus cibarius,EDIBLE
10,Clavulina coralloides,INEDIBLE
11,Clitocybe nebularis,INEDIBLE
12,Coprinus comatus,EDIBLE
13,Craterellus cornucopioides,EDIBLE
14,Daedaleopsis confragosa,INEDIBLE
15,Exidia glandulosa,INEDIBLE
16,Fistulina hepatica,EDIBLE
17,Flammulina velutipes,EDIBLE
18,Fomes fomentarius,INEDIBLE
19,Ganoderma lucidum,INEDIBLE
20,Gyromitra esculenta,DEADLY
21,Hydnum repandum,EDIBLE
22,Hygrophorus marzuolus,EDIBLE
23,Imleria badia,EDIBLE
24,Lactarius deliciosus,EDIBLE
25,Leccinum scabrum,EDIBLE
26,Lepista nuda,EDIBLE
27,Macrolepiota procera,EDIBLE
28,Morchella esculenta,EDIBLE
29,Panellus stipticus,INEDIBLE
30,Piptoporus betulinus,INEDIBLE
31,Pleurotus ostreatus,EDIBLE
32,Russula cyanoxantha,EDIBLE
33,Russula emetica,POISONOUS
34,Russula virescens,EDIBLE
35,Sarcoscypha coccinea,INEDIBLE
36,Schizophyllum commune,INEDIBLE
37,Suillus luteus,EDIBLE
38,Trametes versicolor,INEDIBLE
39,Tremella mesenterica,INEDIBLE
40,Tricholoma equestre,POISONOUS
41,Xerocomus chrysenteron,EDIBLE
42,Cantharellus tubaeformis,EDIBLE
43,Collybia dryophila,EDIBLE
44,Gymnopilus junonius,POISONOUS
45,Hygrocybe conica,INEDIBLE
46,Laccaria laccata,EDIBLE
47,Mycena galericulata,INEDIBLE
48,Mycena pura,POISONOUS
49,Hypholoma fasciculare,POISONOUS
50,Pholiota squarrosa,INEDIBLE
51,Stropharia aeruginosa,POISONOUS
52,Psilocybe semilanceata,POISONOUS
53,Inocybe geophylla,POISONOUS
54,Cortinarius armillatus,INEDIBLE
55,Cortinarius violaceus,EDIBLE
56,Paxillus involutus,POISONOUS
57,Chroogomphus rutilus,EDIBLE
58,Gomphidius glutinosus,EDIBLE
59,Boletus pinophilus,EDIBLE
60,Leccinum aurantiacum,EDIBLE
61,Tylopilus felleus,INEDIBLE
62,Scleroderma citrinum,POISONOUS
63,Lycoperdon perlatum,EDIBLE
64,Bovista plumbea,EDIBLE
65,Cyathus striatus,INEDIBLE
66,Crucibulum laeve,INEDIBLE
67,Helvella crispa,INEDIBLE
68,Verpa bohemica,INEDIBLE
69,Amanita rubescens,EDIBLE
70,Amanita citrina,INEDIBLE
71,Amanita fulva,EDIBLE
72,Russula nigricans,INEDIBLE
73,Russula xerampelina,EDIBLE
74,Russula paludosa,EDIBLE
75,Lactarius torminosus,POISONOUS
76,Lactarius turpis,POISONOUS
77,Lactarius piperatus,INEDIBLE
78,Lactarius rufus,INEDIBLE
79,Suillus granulatus,EDIBLE
80,Suillus grevillei,EDIBLE
81,Xerocomellus pruinatus,EDIBLE
82,Pseudoboletus parasiticus,EDIBLE
83,Gyroporus castaneus,EDIBLE
84,Clitopilus prunulus,EDIBLE
85,Entoloma sinuatum,DEADLY
86,Lepiota procera,EDIBLE
87,Chlorophyllum rhacodes,EDIBLE
88,Agaricus arvensis,EDIBLE
89,Marasmius oreades,EDIBLE
90,Volvariella gloiocephala,EDIBLE
91,Pluteus cervinus,EDIBLE
92,Tubaria furfuracea,INEDIBLE
93,Galerina marginata,DEADLY
94,Phallus impudicus,INEDIBLE
95,Hygrophoropsis aurantiaca,INEDIBLE
96,Amanita virosa,DEADLY
97,Agaricus xanthodermus,POISONOUS
98,Rubroboletus satanas,POISONOUS
99,Omphalotus olearius,POISONOUS
100,Caloboletus calopus,INEDIBLE
101,Lepiota cristata,POISONOUS
102,Tricholoma sulphureum,POISONOUS
103,Cortinarius rubellus,DEADLY
104,Lactarius helvus,POISONOUS
105,Amanita excelsa,EDIBLE
106,Amanita gemmata,POISONOUS
107,Amanita porphyria,INEDIBLE
108,Calvatia utriformis,EDIBLE
109,Cerioporus squamosus,EDIBLE
110,Clitocybe odora,EDIBLE
111,Coprinellus micaceus,EDIBLE
112,Coprinopsis atramentaria,POISONOUS
113,Crepidotus variabilis,INEDIBLE
114,Geastrum triplex,INEDIBLE
115,Grifola frondosa,EDIBLE
116,Gymnopus dryophilus,EDIBLE
117,Gymnopus fusipes,INEDIBLE
118,Gymnopus peronatus,INEDIBLE
119,Hebeloma crustuliniforme,POISONOUS
120,Hypholoma capnoides,EDIBLE
121,Hypholoma lateritium,INEDIBLE
122,Kuehneromyces mutabilis,EDIBLE
123,Lactarius blennius,INEDIBLE
124,Lactarius quietus,INEDIBLE
125,Lactarius vellereus,INEDIBLE
126,Laetiporus sulphureus,EDIBLE
127,Lentinula edodes,EDIBLE
128,Lycoperdon pyriforme,EDIBLE
129,Mycena epipterygia,INEDIBLE
130,Mycena haematopus,INEDIBLE
131,Neoboletus luridiformis,EDIBLE
132,Panaeolus foenisecii,POISONOUS
133,Pleurotus pulmonarius,EDIBLE
134,Pluteus salicinus,POISONOUS
135,Russula foetens,POISONOUS
136,Russula ochroleuca,INEDIBLE
137,Russula vesca,EDIBLE
138,Scleroderma verrucosum,POISONOUS
139,Stereum hirsutum,INEDIBLE
140,Stropharia rugosoannulata,EDIBLE
141,Suillus bovinus,EDIBLE
142,Suillus variegatus,EDIBLE
143,Trametes gibbosa,INEDIBLE
144,Tricholoma scalpturatum,EDIBLE
145,Tricholoma terreum,POISONOUS
146,Xylaria polymorpha,INEDIBLE
